"X126.Adjusted.Intensity","X127n.Adjusted.Intensity","X127c.Adjusted.Intensity","X128n.Adjusted.Intensity","X128c.Adjusted.Intensity","X129n.Adjusted.Intensity","X129c.Adjusted.Intensity","X130n.Adjusted.Intensity","X130c.Adjusted.Intensity","X131n.Adjusted.Intensity","X131c.Adjusted.Intensity","X132n.Adjusted.Intensity","X132c.Adjusted.Intensity","X133n.Adjusted.Intensity","X133c.Adjusted.Intensity"
9338607.808,9161972.53,8044947.88,9084771.076,8811133.393,9084771.076,8920588.466,8506776.663,8353433.405,9482275.757,8296991.287,8635643.993,8804970.346,8862889.048,9145146.661
9315521.688,9096332.942,9043860.375,8493563.892,10444362.19,8857554.453,10124049.53,9429009.579,9466601.72,9618254.448,8692602.838,8811679.589,9466601.72,9704755.223,10776445.98
9089746.38,17956768.63,4541103.378,35146153.98,2211869.439,778032.868326074,2394798.566,1101920.84503685,37681411.09,18426226.63,7737723.922,4321635.93,871066.46975551,2662442.64,38439015.62
8985651.883,9254683.376,8609007.792,7909525.909,9369805.896,9093264.48,9260084.018,9469908.571,8914987.719,8708793.578,8404325.701,7973334.64,9490148.217,9212433.942,9202567.968
8911897.078,10606797.75,9075919.723,9820143.287,10822335.35,9393180.535,9447121.464,9835314.39,8849202.384,9616826.117,9596882.526,8821978.968,9865664.82,9298842.696,9390065.705
8892316.709,8996320.413,8476301.892,7644272.259,9265618.93,9048322.265,8668887.797,8736311.153,8387430.401,8780303.902,8309930.478,7735029.628,8612596.318,8791002.777,8954107.008
8746070.576,12983800.24,7867507.21,18140890.32,8060574.872,6337830.035,7485987.65,6659314.167,18649970.91,12721586.37,8798209.705,6659314.167,6973606.956,6909838.644,18701066.72
8707330.005,17631851.43,4022674.252,34401701.23,1993922.952,736636.176991612,2358894.856,1052283.28698858,36044422.79,17805993.17,6921949.063,2971012.295,721284.74455887,2157386.562,37168499.99
8648009.667,8040311.69,7385867.716,6918407.734,8861255.146,8180549.685,8609395.397,8605079.554,7908630.655,7943150.358,7325349.775,6442777.513,8659450.021,8296179.263,9060494.682
8585363.002,7662205.69,7569139.684,7385258.496,7704714.494,7501090.951,7939466.396,7173556.973,8220768.069,7407795.193,7689103.871,6938947.396,8470877.554,7548449.532,8173717.438
8570467.64,8269749.477,7618624.015,8871185.803,8283336.178,8177622.235,7622351.59,7470914.141,8732892.881,7559672.691,7874282.539,8278580.534,8546824.354,7470914.141,8239511.57
8557544.78,9027166.14,8818445.536,8292951.797,8287394.069,8420706.921,8626277.596,8964479.211,8740532.929,9065502.112,8512727.593,8181062.881,9189733.271,9286611.919,8785153.819
1441.76680985883,36.9610120473999,0.23225944253621,1617.75136937537,38.2119840815361,0.0173805059312998,574.6196514,0.0740272654794827,0.0420816969787316,0.112428286117447,19.421429207194,22.7131105460893,27.955193896995,1.24932601952899,619.9257998
87.5269952461744,2166.436737,2494.636653,2691.452442,3780.691574,4431.466353,2541.120566,181.791084586645,3875.153326,3046.928195,3540.480993,2911.937705,4861.005381,4184.705179,3513.73565
21.6809861756897,85.1075890997882,493.7875517,0.276013923692384,0.146381361786898,6.9818777748245,0.651595240447362,621.103491141057,4.91442113145853,31.2711491615463,1.65809983064479,550.456363413535,520.106933,1119.46924547298,6.16896527458812
144.715269337944,631.7023939,1301.180774,826.9376221,455.1431398,704.7377648,1181.90396,875.654484,704.7377648,779.9545404,892.5672986,1294.222583,1095.874294,726.6338006,1114.959842
62.7114469524747,213.390010903194,566.5070458,358.623980612501,498.1173302,101.674719088949,973.1194003,11.4953077606426,6.05128170794591,544.006623,948.9010668,613.9990619,14.4605065674564,489.9240932,1087.550501
16.5377432162614,591.8555563,594.325605564388,403.7893048,1.66497732197858,338.886128503273,751.9356233,804.9847211,6.16085716992187,25.7131131233841,0.964141414437602,565.4723774,534.3855222,574.215499,1.32542282321319
596.137811530318,7.45158054697671,622.4749846,52.5027029543894,597.599485903554,598.7927681,6977.51086737184,920.6665939,535.4218648,873.5861149,111.603888365388,791.9708031,8.92170087166484,417.1932415,485.4145957
136.59086084816,837.907916052708,49.3116786004806,4208.98092938309,396.864993034464,4289.25276747769,2.95279347765629,10905.3695,14419.75634,2731.37502668775,972.500656826907,92387.4473959062,7.18573792171226,169.776122264035,11050.87319
806.295720443116,493.6866246,742.1836943,810.8428804,1000.99647,1224.409381,529.4729795,643.2258684,944.9621926,1398.698068,474.3195441,1099.391812,1459.727589,1088.361125,1025.853898
26.2533847648288,471.3100777,92.0619812579155,146.268381446831,666.8095629,623.4152574,446.6328019,26.7273617755446,905.8468096,19.6093487791926,713.9834228,795.4927825,569.1048475,44.8752324976924,665.8913862
323.845954110953,1.45065816805728,55.7620776495461,511.0032928,527.0478529,598.2477574,512.1521789,701.0715907,778.2713007,1021.024301,503.5873122,2.66653005709116,409.1668137,5.80305122172796,706.739012
198992.443056597,3.34785996844723,3.35529868688066,4042.55376,76.1552433192138,1.53009466101529,90.6953167237445,40.7721437683132,5570.89906161378,1108.54404527621,2.78079888848409,0.90198509548107,257.109676568465,7055.539995,109.548200423535
5.99389066412468,686.5358333,888.9595269,963.6316215,38.2290099589203,897.0711863,5.14307107420737,852.217627,996.3897819,425.9334598,463.836276,1512.205714,875.7505808,560.6694914,303.862001356673
7.60908477893409,1.65363008729379,1071.75501459694,109.549777436098,0.661497376418896,2218.8425127328,0.316674277817556,472.2268225,10.0225798818402,524.3745697,608.3903848,423.2125394,10.0629744772,512.7861814,660.7431735
88.7453153776321,1789.003335,383.798180431041,7012.468478,362.063356085025,32.44055095191,144.392368583917,21.3845582687845,4888.849278,1510.876738,5.63546440389916,30.1367358421564,301.899293271333,28.8355320072193,7623.528915
73.326457526424,749.808878,17.0769284759056,0.83134605875073,7.53034549882431,17.8099377402207,0.941101279026091,4.10362295751959,886.2680429,0.127782712288834,23.2212488655432,0.807438966772632,489.527114,192.679160715442,562.4453053
2.49585270507071,0.000495864456053386,23.5447628398182,572.3207546,3.74644290639657,1.43671343373882,7.72826697431748,6.91949961618255,984.6476917,6722.41285085595,1.95653569639852,0.587420157418383,3.04735852021853,1198.08543961014,0.124273886269707
37563178.8,37124186.49,37554954.73,38912754.09,36224484.6,35271208.68,36788560.17,37177760.51,36057661.62,38607674.37,36544927.32,37763091.56,39955787.2,38042207.52,37544923.76
37563178.8,37124186.49,37554954.73,38912754.09,36224484.6,35271208.68,36788560.17,37177760.51,36057661.62,38607674.37,36544927.32,37763091.56,39955787.2,38042207.52,37544923.76
29637662.64,29479405.61,26034556.36,27274297.14,33295895.21,30816413.65,30462202,32091127.64,30233785.14,29986791.4,26830287.04,25953480.27,32077308.62,29285345.98,31708603.92
28529156.67,30191575.14,29920822.85,28777909.67,29393593.47,29152039.22,28962740.27,27872169.44,29200214.56,30033635.17,29002122.26,28078783.18,31810773.35,25768503.55,29608850.46
28529156.67,30191575.14,29920822.85,28777909.67,29393593.47,29152039.22,28962740.27,27872169.44,29200214.56,30033635.17,29002122.26,28078783.18,31810773.35,25768503.55,29608850.46
27044884.89,25950583.19,25281824.83,23449322.16,25892251.07,27019950.29,26066371.91,25522795.58,24590916.9,27088611.26,23956979.9,23017490.5,29951684.98,27088611.26,28033645.27
25402216.05,24227547.1,23283502.07,24830764.24,21492463.45,24540345.94,24540345.94,21200535.55,26119313.22,26282855.72,23816876.25,21845019.14,24205072.45,22485498.08,26032573.64
25402216.05,24227547.1,23283502.07,24830764.24,21492463.45,24540345.94,24540345.94,21200535.55,26119313.22,26282855.72,23816876.25,21845019.14,24205072.45,22485498.08,26032573.64
23130911.23,21331840.36,21887978.24,19039379.61,23535097.58,21759225.43,21697880.85,20988499.49,20561866.14,21672907.08,16358611.74,16699416.15,21584279.38,19880257.32,23629105.84
22566103.94,43306979.35,10043840.5,87204168.1,4777154.389,2091665.25003606,5160167.113,1999719.92284082,89669557.26,43382638.79,17804424.73,9370959.325,1925688.31034664,4783815.128,87763224.91
22205480.38,21556197.33,21402806.78,20647201.05,23700143.39,21765351.99,22718972.35,22339465.79,19829854.48,22464968.41,19282933.1,18448884.67,21799707.57,21335444.86,21668384.03
20925421.31,20744285.86,20514831.74,20173609.76,20817060.53,21601780.99,20783595.77,21110265.55,20783595.77,22283058.09,19155611.34,19285921.62,20522166.89,20198093.59,22090740.16
19465121.02,18343288.39,15788375.94,16100890.74,20438377.07,17734888.04,19149690.23,17098253.26,17484499.77,17806464.93,15074791.33,14872445.14,18213020.6,17098253.26,18317095
18478332.17,18154083.24,16118235.3,16513654.03,20394501.81,17872601.05,18900700.43,17915768.75,19103933.77,17915768.75,14605246.26,14215773.03,18494233.76,18305241.98,21136267.15
18440656.12,21230829.58,16027194.88,27253562.83,17588285.29,14603931.77,16033687.33,15012433.36,28204435.65,21139957.18,17083865.37,15318809.55,16254122.48,16140584.46,29789004.48
18246925.4,17622476.2,15504612.91,16160062.65,17930504.72,16981242.71,17403136.94,17066688.55,17264403.97,17066688.55,15450907.39,14945975.77,17370320.56,16460770.62,17370320.56
17198060.93,17752113.32,15520201.33,17093194.71,16149398.68,16568863.58,16568863.58,17215715.52,17071297.06,17215715.52,15577558.56,16122093.13,17711470.7,16864557.95,18031288.37
16051155.3,16540519.8,14387316.04,14597577.8,17732628.06,15185399.72,15381340.37,14902919.22,15892053.32,15883374.43,16617308.84,14510737.14,16618837.91,15000964.74,17001127.49
15632350.47,15044036.21,13111003.62,12354599.57,16927947.73,13951452.57,14937269.03,14488421.31,15254920.03,13802127.67,12734559.78,11133207.95,15640199.34,14793440.71,14761536.45
15489881.33,14640273.78,10700739.28,12496667.55,15115729.61,13244970.99,12197346.17,14128430,12314221.81,13151464.1,11949044.52,11047229.84,13645497.12,12775707.98,15005409.36
14922211.65,14309718.09,12971827.22,15176973.74,14560214.23,13501289.56,14913189.12,13495011.66,14167883.61,15956939.46,13981464.09,14559551.9,13701834.81,13608625.05,15659239.78
14865623.39,15204832.63,12016722.56,20518349.41,12180215.39,11526598.04,12939108.15,12180215.39,19376058.98,15204832.63,13856576.68,13268766.96,12701829.34,13507013.75,22482642.24
13918172.73,13320038.57,11611732.68,12645654.08,14554432.05,12884251.33,13122848.57,13286079.95,13208795.94,12298336.49,12085078.37,11109264.59,13774981.47,12460391.37,14104921.15
13591947.24,13371174.27,11572712.24,11807294.24,12354652.25,11650906.24,12570587.04,12464906.34,12628819.53,12690175.73,12329528.73,11113289.99,13420804.76,12164547.15,13524852.5
13506812.31,12795916.32,10945174.9,11095108.81,14543588.57,12294580.03,12319056.18,12938924.64,11973015.28,12298383.82,9992436.854,9287841.948,13495595.26,12746762.4,13149554.35
13281724.76,12174914.37,12097437.69,12765213.25,13129679.9,12801437.91,13704103.4,13258905.6,12624929.8,13008737.57,12341622.82,12425012.17,12708707.94,12758569.54,13795453.09
13180562.43,13703800.57,13784411.16,14298961.22,13122877.68,13035391.83,13563671.58,12947905.98,13106585.18,14347679.6,13549375.22,14526254.73,13372259.21,14542959.55,14815640.04
12951524.92,12879572,11872231.17,10577078.68,13866382.29,12375901.59,12103027.32,12591760.34,12844389.3,12610455.58,12460331.11,11034148.63,13127075.64,13210953.47,13651250.59
12648752.56,12351134.85,11526422.55,11755899.43,12936459.68,11542110.73,12554708.26,12390780.35,12363334.61,11851314.75,11420357.85,10630270.2,13458819.95,11851314.75,13067575.18
12628019.12,12304168.71,11170400.61,11662347.07,13450074.2,12234248.29,13146117.73,11997245.15,12864674.35,12515644.63,11849131.01,10886389.11,13511953.57,13034044.11,13919758.02
12451598.59,16995549.03,12201932.64,21377270.06,11620888.22,10018390.59,12911024.49,10300598.77,21753769.37,15309794.07,14445006.31,11499983.56,11173863.25,11097850.58,22110934.48
12383920.14,12021817.21,11379027.94,11007929.01,12410236.1,11657219.49,12651722.84,12071517.04,11742617.01,11565525.31,11059533.58,10698110.91,12651722.84,11926947.98,13106275.76
12305740.55,13362675.32,12608190.36,14952172.91,12701308.17,11817039.88,12527536.56,12058203.96,14252449.6,13264024.36,12743366.7,13015622.4,12533435.09,12364064.34,15584635.47
12222997.99,12735815.98,9738102.792,13700503.24,11685723.35,10073899.44,11081289.38,11196762.54,15901614.75,12571170.81,9699521.033,9504228.664,11533789.24,11326957.45,17130065.67
11873417.09,11846357.89,11865157.42,11873417.09,12154754.04,11912952.65,11759237.13,11334694.73,11825436.47,12065965.36,11846584.17,10822805.29,11002146.59,11627202.99,11900281
11655251.68,10801823.67,10844799.66,10801823.67,12033327.64,11785458.93,11152840.25,11777635.36,12190100.66,11493836.92,11422887.31,10500542.37,12508489.41,11706685.75,12042334.52
11536939,12288412.86,10341186.79,10833467.11,12451452.45,12240410.89,11839735.65,12359665,11489447.61,11616734.32,10198412.1,9928255.491,12049908.47,11751812.62,12135483.52
11167074.87,11093598,11242853.42,11233943.58,11233708.62,11504142.71,11633133.36,11002376.58,11274086.04,11901941.96,10517995.22,10241205.88,11776752.29,10725587.24,12063990.15
11157133.07,10830901.11,10087765.38,9982698.007,12526616.78,10522818.33,10985752.43,10575709.4,11514478.48,10463201.85,8438066.01,8213050.916,11220741.79,10800724.49,11631973.16
11096108.65,10964012.12,10271293.3,10369577.73,11629635.49,10660499.2,11629635.49,11273699.33,11406224.94,11255262.63,10755104.87,10743526.01,12215698.97,11031942.81,12215698.97
11093453.63,11200757,9362105.372,10516337.54,12375933.81,10003345.47,10617726.77,10301725.02,12427566.56,10878851.23,8647043.803,7739637.972,10798710.75,10141594.58,12849862.51
10926078.69,12937013.42,11261234.48,11424561.13,11571266.78,10775742.19,11831184.46,12077509.71,11599748.11,12583752.63,12305736.25,11173306.53,11756501.46,12003754.99,11825302.39
10796932.03,10861973.79,9951389.158,9626180.362,11790023.26,9821305.639,10840114.36,10211556.19,9883633.683,10546937.54,9309745.276,9692337.547,10903879.74,9883633.683,11158941.25
10537707.31,10362078.86,9718107.854,8605794.305,11429445.26,10362078.86,10620372.89,10471796.61,10197971.7,9093928.635,8763240.321,8101940.416,10499686.84,9700190.544,10861745
10483940.45,9540940.517,9485469.932,8154175.907,9786293.138,10040175.78,9393416.835,9168538.724,9899648.88,8955316.894,8155735.028,7889207.74,10012144.89,9115233.267,10405880.93
10483940.45,9540940.517,9485469.932,8154175.907,9786293.138,10040175.78,9393416.835,9168538.724,9899648.88,8955316.894,8155735.028,7889207.74,10012144.89,9115233.267,10405880.93
10251450.88,10190064.94,9514819.677,9085118.143,11181049.78,9637591.544,10056467.04,10314151.35,10629303.78,10074287.36,9294729.411,8815001.441,10629303.78,11042702.27,10947546.4
9951825.893,10194553.35,9102279.78,9015432.254,11625850.55,9807328.331,10238528.81,10456435.75,9621749.966,9892838.894,9009549.707,8656234.033,10423562.46,10422812.41,10916985.54
9948291.857,10676215.65,9584329.96,10256692.88,9869647.867,9869647.867,9932831.324,9954637.658,10083321.55,9891232.322,10144853.66,9383989.639,11054405.49,10144853.66,10523381.76
0.794779773740733,948.4102048,593.0972405,474.0578334,815.8797716,777.7027202,588.6992703,433.7784097,1074.133264,554.6166809,531.6483554,768.4074686,916.7388737,499.1860782,536.8604992
6.95682880700303e-05,6.49525536895291,126.865939005937,3.62335532638365,576.3647871,13.1153926877648,0.759704177388244,943.018561719745,0.0388310081654067,298.948962183717,17.6628579293464,2.33385632702941,1774.84775662065,1763.62338227885,522.9775957
2685.57611741327,15.6011909595096,9.12071021711762,107.414727707413,449.622092852768,10.4444646812885,0.353336872781339,0.652315273878574,571.0977482,3.00025889945795,0.0152354630190295,0.0233912578494577,1.71534903007957,0.0102091973943573,633.3169038
13.1341090585073,584.1521496,0.0419460028525512,642.8937066,146.789051654147,476.4592952,928.5607591,532.6725476,35.8828121601479,561.3082108,659.379368,1975.20443202923,676.2865313,2030.85247347741,5.21503175689892
0.93689894227042,841.2773817,671.6370866,495.0726979,580.7452254,28.3318635714783,0.584143474946884,12.8305477329206,488.3639882,1.78583048330157,581.6819478,36.6681722677443,986.0597724,787.3241111,517.0502391
0.75167055381516,0.257715502370902,9.97233467147531,0.00901401840235658,397.7527004,3.66619075841299,0.00194211801476401,102.66003423646,0.255275141994067,75.6892116880002,0.00873048696629886,1.23553164349105,425.161561711659,627.992540829625,2.58840738556453
2135.06914451609,7797.05647,9699.538248,10385.67922,7204.480178,4148.034042,6543.308382,5789.570846,6936.37667,7828.244696,1817.345398426,6864.901986,10459.09151,4995.923435,4897.966116
2854.04161496794,682.1343585,4.732054199901,2.87907703907823,687.390953620109,3.38678099248364,22.232041861282,0.673191917846679,459.7233768,52.5029447814602,425.4582804,54.381892874563,411.3845555,12.4030425218383,696.723627
2.97616152680646,144.679784480076,22.2523998963079,81.0953637009883,646.7055125,620.5382375,77.6273384548198,10.6357460031012,83.5202609429043,11.8987908140107,45.4471188114773,13.72829595234,0.239548532277877,521.0015226,641.4504977
13.7036540901145,4.83357998278086,589.0553577,488.9159469,8.42941865399261,7.92067288021183,1045.410462,0.774582064968173,602.4078417,33.9527661467436,89.181557510578,496.2074318,422.1350185,1207.540098,2.53413678920033
0.000225569382558158,0.00210795128272444,526.16302,375.893019857264,192.952101677769,0.000401923343741522,0.2988924676722,3595.37029330189,16132.710727718,0.178351519669448,140801.520141886,2.30302628953641,0.347769470831529,260.828669091754,446.5573874
65.6124274881436,726.9356153,461.8719187,825.2032474,399.833460684896,12.7871093535465,718.1545078,15.7907262042367,685.1024845,827.0316624,34.4907842809121,472.181891036989,619.3958177,4.07540683706195,508.2282937
1.68777284364613,43.3289721059987,68.00525384246,480.6745228,0.406240860771476,551.2378104,11.7010154049396,2.84108694652595,719.5294984,35.7009836502345,0.0274988718323462,588.3161073,5.17924395264567,0.424627387372925,3.66928517825598
