"X126.Adjusted.Intensity","X127n.Adjusted.Intensity","X127c.Adjusted.Intensity","X128n.Adjusted.Intensity","X128c.Adjusted.Intensity","X129n.Adjusted.Intensity","X129c.Adjusted.Intensity","X130n.Adjusted.Intensity","X130c.Adjusted.Intensity","X131n.Adjusted.Intensity","X131c.Adjusted.Intensity","X132n.Adjusted.Intensity","X132c.Adjusted.Intensity","X133n.Adjusted.Intensity","X133c.Adjusted.Intensity"
22670268.9757483,17805926.6650397,14913530.3216197,15364625.3472294,21492488.9703505,16363460.2641989,18796580.2415119,18975464.0610029,16239045.321207,16403538.3072786,16014382.448011,15277806.1230226,19044849.8362076,16624934.2276776,14812956.5685462
22647742.5292885,19708723.5591614,16887498.5703158,17080826.8617924,20304369.2565145,17880115.2448727,21155020.8564267,20518416.4821468,16132856.6938089,17950121.7777228,19728146.8217298,20374474.8993091,20013080.9160429,19323602.80874,15339901.037126
22068041.4151628,18312754.1658827,15051118.7076742,14518708.2050021,21540413.2302637,15779948.6592505,18230618.793671,18936011.1182941,14079142.6078563,15817654.1559077,16494792.172172,15439520.4112385,18240153.053342,16385505.2762357,12860452.0239385
21105434.1774264,17429140.3034755,14557280.0872083,15093125.6034961,20036202.3293365,16478035.7373348,18649909.6838478,19515063.2422067,14223451.3764112,16505115.6080728,18167887.7898634,17005577.9640995,17690018.2892466,17188110.223022,13175669.1955549
20821400.7936359,19126757.307403,16515486.3569464,16130857.0235614,20795283.0442944,16304776.4471472,19000703.5666385,20079370.4715958,14658818.7088513,16987761.5771763,19722402.0679396,18975071.6860071,18037712.2727787,17143370.479017,13058888.9975101
20690067.3516377,17033849.8088452,14548764.717607,13849464.690612,20391029.225713,14558738.0929957,18135084.1331502,19423213.4860115,13428302.2871033,14976576.6474754,15444398.0535651,16385799.0289647,17064534.5917493,16098185.1941838,12520105.9626966
19709082.8837749,17743833.3575872,16475706.0944751,15292096.414781,19652485.9055039,17068996.9331959,18576859.0375225,20205162.5682638,15013557.837455,17052892.6422659,18447284.7708443,18735678.789892,18165491.7401348,17780278.871668,14246345.531866
19351488.0085358,16550800.5398556,15717208.9936148,16617137.1599332,17062575.0173751,16048152.5744269,17815725.031736,18689871.6983434,14207169.6157555,17690493.7590639,17848035.2973832,21007297.6754594,16169066.6899847,16875112.0153922,13073384.8693747
18437715.3208693,14340426.8607903,13366642.5095532,12582494.0565964,15776867.430913,14337712.6241201,17821637.0359718,16613373.5339907,12659166.0125091,14839497.9124154,16238042.5960688,15129988.3486322,15602118.7671948,14422821.462573,11101935.7458175
17750812.4475264,13975360.6688576,12329128.9777869,11211240.1328526,17569155.3851092,13547974.8113419,15421018.1732496,16009033.0559484,12146803.2263975,12326778.4524625,12897646.348976,12469283.2089027,14840202.8795957,13706276.4073029,10276439.5950455
17587340.9058719,14627173.0027179,10391234.3646415,11337105.3350065,15352362.8555203,12248103.0363406,14256268.5366478,14167955.1321315,11507251.7377527,9773679.22039677,12360439.5848923,13047163.949627,13180655.800997,13460046.6903736,11301711.5141421
17512243.4680628,13484993.8453508,11428437.3582541,10065549.9133243,17140003.9224137,12825939.1525261,14889693.5021933,13854679.9244,10900038.2148779,11361406.5542287,11419267.9815502,11732402.0230393,14577388.0515845,12588536.5220655,9931356.87041642
17490533.207765,14173946.8525364,13935667.9897941,12201772.6766527,17738498.7259285,14751175.0795833,15018605.767632,16237432.1352241,11824515.2895896,13393814.9634118,13599821.9946146,15631187.3236337,15201186.4892895,14095202.9508579,11409373.4957949
17490533.207765,14173946.8525364,13935667.9897941,12201772.6766527,17738498.7259285,14751175.0795833,15018605.767632,16237432.1352241,11824515.2895896,13393814.9634118,13599821.9946146,15631187.3236337,15201186.4892895,14095202.9508579,11409373.4957949
17478296.7821706,14915992.7535545,12819484.7656535,11221013.5430775,16676445.054939,13086560.0740984,15329077.12024,13967694.8143021,12222023.023425,14898966.2073875,13793441.7202929,14826020.5581649,14265714.7204754,14295875.3876759,11766838.4299076
17030406.6226894,13095333.7404245,12475550.514882,11345502.9890387,16052025.9084925,13299689.7143609,15996402.1366511,15007321.0613407,12140106.9754989,13169145.3653929,13787163.2779882,13971184.4530192,14347787.901557,14727692.4330496,10396890.5648938
16735975.6946599,13245219.1320559,11221994.6203931,11840817.6646657,15445615.7510457,12313024.4247091,13755717.0750539,14541360.4273535,11009020.692097,12737259.7222687,13615868.9145642,13316812.4490489,13667030.1727851,13262264.9539439,10202270.3716308
16669563.5598142,13590028.3574247,11235426.9417178,10837990.7496343,16354665.5184259,12786943.3602277,15285315.9914175,15072898.7535646,11067090.4997584,12220398.845038,12592584.613888,12362015.300937,13483335.8503526,13119440.348254,10011084.8490111
16535439.7428984,14104080.2852917,12688786.7447292,12304372.9583752,14447633.4109097,13503213.8999073,15182683.583886,16023043.6221852,12261178.9459986,14015604.576145,15848844.6036266,14538152.3352938,13242770.9731064,13732124.8899334,10707549.8327614
16311657.4386731,12760162.6677561,10903892.5963591,10491800.1713827,15982117.8533025,12102225.5800352,14307576.1727142,15290324.9871969,10931580.6593912,11916088.8362134,12156533.4776928,11829345.6252129,13541245.0197501,13241418.7555247,9820241.317639
15947125.5059566,13117494.4978941,10613440.5940843,10516591.4286416,15037667.9573254,12161236.5313688,14352705.844257,13944318.248377,11290456.8460428,12087533.2498436,12148085.0427368,12227609.9894008,13723902.9066062,12745071.4044428,10644490.3620831
15229108.0770622,13122259.7779612,11315477.6985009,10984293.4385634,13893350.5641793,10820129.3852435,13316801.1679533,14274987.638836,10411670.1408541,11349541.4574188,13572942.4292153,12708960.1973412,12393343.066018,12121205.2482141,9846695.22019118
15229108.0770622,13122259.7779612,11315477.6985009,10984293.4385634,13893350.5641793,10820129.3852435,13316801.1679533,14274987.638836,10411670.1408541,11349541.4574188,13572942.4292153,12708960.1973412,12393343.066018,12121205.2482141,9846695.22019118
15224117.6316814,12168176.5607656,9128701.73022512,15828124.8073299,13202517.2225447,8139279.25618785,10801253.6538482,11308145.3337355,15718106.177162,13398343.1465385,9686495.06686725,9552272.49534246,11095185.1229691,9485012.06462502,14138666.4224815
15129103.7416242,12100858.511701,10090364.5221674,10991495.9692831,13152823.1517521,11631950.3996624,13006964.0700624,12811515.2734619,9650695.54077624,11928933.6911846,11855255.2147521,12252082.1119088,11799566.2203552,11756253.6364266,8991711.73349494
15091702.8450824,12014163.7126768,11343249.108947,10276205.3664066,15590826.1390132,11341026.9997655,14761710.9546238,14200431.6112345,10936735.4207702,12099998.1940447,12420529.510069,12501837.9585554,12686220.3377679,12872954.0969228,10595641.5304929
14725933.3291913,23716761.4078168,5695672.50159309,42522679.6113244,3301769.05380237,996176.971105438,3491816.60175457,1659532.89895788,43533216.6242869,23180641.576021,11056139.3526268,6131452.18990679,1167318.69481883,3531619.40748209,37794095.6647879
14557294.0120228,12223308.2163113,10797835.8705612,9569588.64680522,13986781.7702362,11642825.1760575,13501976.979092,14262026.9817767,10299457.4870653,10955874.2842387,12008621.2756867,11312410.6081948,12717775.0664826,12219910.3976617,9048169.6405186
14437806.8122999,14009140.3259183,11383459.5009208,11881209.163541,16155045.7357268,12026831.404353,13774693.2185139,14812341.4447732,10223455.8948633,12098201.3188825,13712620.3555244,12516450.5152231,13221005.9519738,12334528.0153403,9232521.58852797
14406085.4422638,11882070.1641681,10631389.6828151,9248663.17709088,13831256.6320509,11585282.1063029,12639963.4433021,13157202.5697103,9689972.16414654,11045836.0123187,11873743.5325376,10974308.1369639,11541765.2291806,11660899.4883293,8803877.29484472
14169157.951201,17148613.9184517,9867809.81229676,21948326.6186253,12032426.597593,8114824.68758805,10915196.0953695,10029169.5128639,21546253.1836326,16004065.2838407,12571427.1448148,9448104.16562079,9345350.84600637,9165613.52011704,18387305.0141668
14106395.9068236,23287620.5156843,5045433.50212692,41621980.0414075,2976429.34184954,943173.515510978,3439465.98971458,1584776.92989162,41642009.1505245,22400372.7874939,9890509.69041706,4215213.8998941,966595.771787101,2861683.52975306,36544896.420496
14010293.4078171,10619402.5175347,9263714.15683402,8370453.15572224,13227642.4200415,10474204.2899986,12553218.548367,12959563.0052132,9136816.31198146,9992676.47850702,10466913.6215705,9140886.21323687,11604554.0120489,11004536.6810837,8908480.02370904
13908802.059927,10120011.453717,9493582.76398961,8935287.2308852,11501215.8656946,9604239.57361902,11576406.0344044,10803637.8954643,9497427.69215913,9319186.65094071,10986668.0113634,9844842.29953452,11351847.5037626,10012704.2975883,8036580.90109845
13884670.6817173,10922437.0648043,9555648.41629382,10733083.1102646,12364953.6326733,10470456.0444002,11114026.1248897,11251468.6133055,10089083.8890627,9510252.23996742,11251262.7654771,11745487.4882332,11453624.0300437,9909856.82680772,8101271.15600955
13863734.8748392,11922810.2751972,11060522.8653289,10033488.5147506,12371011.0512041,10781696.5794467,12577834.2064767,13500831.969633,10097910.4126716,11404622.301931,12163512.6153264,11607131.3571925,12315188.1286945,12318304.3984357,8637758.75916051
141.798972448295,2861.36466171966,3128.89450057314,3256.33837333693,5643.62896873706,5673.95660106877,3705.16631561185,273.783989991298,4476.95254273143,3833.1098284211,5058.85860345054,4131.4000316992,6514.24736673527,5550.83734113693,3454.78309355508
234.447400279009,834.333574463003,1632.00414903072,1000.4964862761,679.415117160578,902.331457374695,1723.31482396898,1318.76752387726,814.181340106342,981.201795117755,1275.35545780607,1836.2175850297,1468.58431012347,963.849509385648,1096.25333144639
101.596298531627,281.839125940918,710.540662508079,433.892500362943,743.564858313057,130.182178444389,1418.88947392037,17.312351879317,6.99102687044818,684.373572297943,1355.84863613037,871.1298114109,19.3785666637819,649.863929364571,1069.30385734685
26.7921341077011,781.705066534446,745.432051823627,488.537188116246,2.48539561154072,433.902693299268,1096.38502802144,1212.3362888005,7.11761905967148,32.347722140051,1.37762498909442,802.281104401367,716.131583482566,761.672972735072,1.3031852186857
965.778944825242,9.84182408234192,780.73837074312,63.5220461882821,892.066888910328,766.681705014683,10173.7944190885,1386.55739968096,618.571209290614,1098.99259473537,159.466550435391,1123.63262284561,11.9559971353265,553.389480102287,477.270433986471
1306.24733919777,652.046486042441,930.882850902426,981.023756909308,1494.23790994899,1567.70809847904,772.015887368188,968.721569138529,1091.71187177579,1759.5962124222,677.73715243753,1559.79551318961,1956.18516283928,1443.66575777161,1008.64238414406
42.5320550816596,622.492214063267,115.468610037199,176.967400901673,995.380261032987,798.207824039349,651.227979966386,40.2523796229503,1046.52199187947,24.6690380356864,1020.18375138692,1128.62953805428,762.659051708455,59.5251291513726,654.719231137298
524.649833977682,1.9159857970568,69.93950717768,618.253402987742,786.750908482625,765.983884741982,746.760711442564,1055.83933231835,899.134404625043,1284.47342134358,719.556752867307,3.78322048012125,548.325630150272,7.69750604552634,694.881525937622
9.71046172383548,906.755936538054,1114.97623175086,1165.88001997895,57.0663710137123,1148.59113748877,7.4990277745644,1283.47076420995,1151.1260051827,535.8346592125,662.758009455315,2145.48777057554,1173.59588557371,743.704757151632,298.763882553556
12.3271728898059,2.18406502000656,1344.24721415895,132.542243172835,0.987450492384767,2840.95942945148,0.461737582580454,711.190782204402,11.5790552558728,659.675971422476,869.30587637307,600.445639922321,13.4854211941108,680.18953832593,649.657393830902
143.772724000806,2362.86194516633,481.378326032582,8484.25550471869,540.470230095422,41.5362012376082,210.536149865052,32.205923081111,5648.07231221613,1900.71970959611,8.05230070164776,42.7574089925784,404.576115858453,38.2491336834083,7495.62330016781
118.793251170985,990.325076154241,21.4187134349548,1.00583017198727,11.2409264733541,22.803470850532,1.37220437521999,6.18020553254427,1023.90270381853,0.160753762159674,33.1799591181477,1.14557854970308,656.016700945104,255.580891462892,553.008742077642
37219790.7754408,23219655.3019507,32000968.3236929,24809712.2961245,25484841.262149,28603794.448769,27693373.7326,38136302.4753125,20818918.5341275,28871232.9102544,30774801.7007087,27601300.9590656,28289701.2703076,29022772.2322699,25125196.8558581
37219790.7754408,23219655.3019507,32000968.3236929,24809712.2961245,25484841.262149,28603794.448769,27693373.7326,38136302.4753125,20818918.5341275,28871232.9102544,30774801.7007087,27601300.9590656,28289701.2703076,29022772.2322699,25125196.8558581
29366726.612975,18438158.5561471,22184316.806864,17389349.0950903,23424504.5437581,24991101.6571616,22931072.6162066,32918522.6238605,17456337.4752746,22424444.177693,22594018.4802944,18969575.59021,22711540.4803052,22342076.9069176,21219510.8080953
28268354.1749979,18883591.3741188,25495844.9857164,18348011.496314,20679136.5558059,23641348.5337733,21802320.8005679,28590788.4129033,16859576.0454553,22459474.4512366,24422939.8415782,20522973.9700774,22522826.8121561,19659043.4165763,19814348.3054755
28268354.1749979,18883591.3741188,25495844.9857164,18348011.496314,20679136.5558059,23641348.5337733,21802320.8005679,28590788.4129033,16859576.0454553,22459474.4512366,24422939.8415782,20522973.9700774,22522826.8121561,19659043.4165763,19814348.3054755
26797651.0324435,16231024.9335351,21542906.4251726,14950649.2134476,18215853.6063384,21912294.2772688,19622017.7093323,26180841.4197687,14198266.6822918,20257153.9898429,20174381.5034727,16823640.6599157,21206545.5345743,20666166.5013566,18760215.3755458
25169998.8344316,15153336.5620095,19840114.774829,15831419.0628211,15120491.7172456,19901416.4027634,18473269.095155,21747141.9817217,15080729.8550088,19654601.3563658,20056398.9991284,15966673.353046,17137799.4734303,17154406.4303285,17421091.1054364
25169998.8344316,15153336.5620095,19840114.774829,15831419.0628211,15120491.7172456,19901416.4027634,18473269.095155,21747141.9817217,15080729.8550088,19654601.3563658,20056398.9991284,15966673.353046,17137799.4734303,17154406.4303285,17421091.1054364
22919457.4029473,13342190.8180766,18650974.3751173,12138989.9396041,16557536.4988212,17646018.8027825,16333542.840703,21529639.0657604,11871979.4031473,16207232.327757,13775729.4737284,12205717.0627698,15282212.1295876,15166842.7709916,15812681.8835204
22359813.3623252,27086738.5322117,8558461.16709521,55599002.7480442,3360848.95707373,1696271.9766842,3884425.91182227,2051278.04357267,51773274.3532031,32442002.5087237,14993261.1895243,6849298.02936102,1363435.70874333,3649619.35471906,58731463.0511503
22002486.4831662,13482516.8965859,18237554.7175876,13164093.1039209,16673650.4012074,17650987.2421833,17102191.2573306,22915436.885317,11449331.6098384,16799544.2841438,16238325.9696829,13484415.5258501,15434740.7009757,16277019.5793815,14500559.8568322
20734129.2171511,12974699.5879378,17480901.9315154,12862144.1947362,14645328.6778191,17518336.5211879,15645295.2359699,21654544.5800164,12000001.3240422,16663509.7960996,16131107.2062722,14096211.5366216,14530209.7999335,15409323.1703353,14783202.0850429
19287178.4265243,11472974.192574,13453439.6851474,10265489.4600069,14378915.2844122,14382413.0516894,14415337.9733347,17539091.897358,10095174.2283725,13315865.4254964,12694613.1209411,10870371.5016052,12895276.2067958,13044424.6610494,12257865.2881104
18309410.4178025,11354634.1350609,13734516.2836022,10528656.0929216,14348047.9291197,14494093.7901268,14227905.5879643,18377685.1202206,11030200.6000964,13397603.9942317,12299205.1264946,10390405.381492,13094382.189863,13965248.1618691,14144465.3433425
18272078.7876518,13279012.7200457,13656939.7928957,17376129.4636921,12373803.6203568,11843310.1140022,12069700.2951323,15399493.9892476,16284634.7133253,15808686.6773525,14386471.8744597,11196622.2906396,11508327.1183853,12313809.7659558,19934908.018043
18080119.0788218,11022135.7454136,13211642.2499021,10303215.8583933,12614563.646253,13771231.3850169,13100582.7129939,17506713.364827,9968095.64579017,12762652.7154068,13011343.7320489,10924115.5401492,12298623.4047188,12558082.9193663,11624280.4569051
17040842.9213633,11103218.4444661,13224925.3050468,10898155.4478489,11361510.4916899,13436805.4237039,12472565.6379339,17659582.6481548,9856599.8679986,12874096.6816904,13117997.785778,11783747.7332646,12540166.2756079,12866136.2231265,12066602.4722005
15904421.8581977,10345416.4140282,12259581.9424916,9307018.06920844,12475352.4103923,12314861.567519,11578632.1999657,15287156.2822133,9175729.88775223,11877757.7269881,13993580.5555854,10605996.6595339,11766554.806698,11444382.7342155,11377215.1380123
15489445.5796633,9409427.33493591,11172022.8276638,7876956.23282274,11909239.4427885,11314170.8636799,11244348.0223374,14861971.5089967,8807862.82527657,10321379.0812346,10723883.7429796,8137337.55827624,11073654.1097772,11286060.6218027,9878472.82823127
15348278.8373333,9156890.50288969,9118211.46374142,7967534.90793114,10634298.1529243,10741237.4527639,9181812.61976003,14492698.6615117,7109966.90177399,9834805.88608033,10062394.4985845,8074495.5717765,9661354.81894955,9746712.58534611,10041673.4491921
14785798.5735713,8950141.48276056,11053429.1667255,9676425.14185345,10243479.0306011,10949103.4138145,11226221.3562218,13842949.1048876,8180231.36902437,11932770.44531,11773912.7263184,10641675.7002677,9701243.31901541,10382153.1653458,10479219.0976494
14729727.6215158,9509998.89755301,10239574.5318255,13081940.8072757,8569089.64145577,9347693.29911559,9740189.77934033,12494253.8753122,11187319.8453147,11370336.8924826,11668743.9502524,9698232.19152416,8993214.32002793,10304632.9106505,15045464.3544023
13790938.1883049,8331137.5533414,9894478.43426728,8062524.66210657,10239411.1207033,10448705.6288086,9878504.3014997,13628630.5773609,7626474.76996246,9196827.91065435,10176949.78889,8119837.19328941,9753032.99218497,9506154.45926285,9439063.5281478
13467694.9253195,8363120.83539779,9861228.71067172,7528009.25918961,8691810.38507589,9448503.1759008,9462777.6495798,12786284.9183941,7291608.86105372,9489849.49628519,10382803.5668656,8122779.38558061,9502266.98242908,9280452.00998255,9050879.51919028
13383338.2658591,8003320.59270952,9326497.60305484,7073939.2239789,10231782.4582231,9970501.52725472,9273432.42706842,13272524.6762399,6912961.58772327,9196863.3045359,8414718.1357345,6788546.97210554,9555220.53562191,9724629.71922881,8799728.65899234
13160308.379018,7614909.35507275,10308352.7353127,8138752.33294176,9237061.94219608,10381546.6588745,10316056.278709,13600755.6000369,7289363.01458583,9728073.45639262,10392988.1054266,9081526.06571767,8998084.54166023,9733637.50182802,9231966.39891127
13060070.8358377,8571164.93711686,11745840.4107606,9116628.27003056,9232276.40835498,10571275.6216349,10210343.2294014,13281737.5791737,7567460.47479888,10729348.6648133,11410046.924236,10617338.57181,9467895.5132692,11094966.0947216,9914679.14357891
12833127.0980002,8055643.78783659,10116451.9125152,6743657.32061378,9755350.70941834,10036450.6476151,9110812.09266659,12916409.5533328,7416074.21122942,9430233.91322178,10492953.3907039,8064934.42624517,9294299.38520475,10078765.6270828,9135465.57172176
12533122.5655886,7725128.03431159,9821784.78339094,7495241.3279693,9101126.62966613,9360273.58237531,9450824.55908305,12710247.7623862,7138323.57650675,8862540.25976399,9617182.84749571,7769736.92951496,9529182.69212215,9041483.94809529,8744867.90611145
12512578.6626628,7695752.64094218,9518414.77785133,7435594.89094623,9462467.4370419,9921574.46310579,9896020.65825153,12306566.1738235,7427786.36294522,9359333.26808942,9978256.46129832,7956935.98616492,9566802.63012228,9943799.7458747,9315151.7013071
12337770.9007837,10630018.5258013,10397393.9712555,13629565.2227158,8175588.82844332,8124586.47912264,9719049.2049725,10566175.7185157,12560158.7007246,11448828.1828876,12164265.668479,8405416.35103,7911375.93649433,8466658.76268538,14796716.1959947
12270711.1409476,7519153.36365554,9696188.30006126,7018355.7576678,8730915.02961759,9453623.01477396,9523854.35446063,12382752.991523,6779934.58047904,8648823.85181731,9313329.58597955,7819322.16675677,8957737.65904748,9099185.27907949,8770766.47224388
12193246.2384642,8357805.09091726,10743570.4084911,9533098.25465009,8935691.59391398,9583232.11396185,9430370.48206636,12369096.6647623,8229057.95337479,9918979.6555686,10731300.1270436,9513207.10755801,8873986.95993883,9432665.62583932,10429293.6273774
12111260.0788843,7965730.29618663,8297938.87970578,8735067.75979838,8221201.98248833,8169602.33752129,8341677.05453398,11485444.984101,9181250.45185141,9400856.34093844,8168051.17078634,6946705.49740453,8166212.58094717,8641446.6348498,11463501.0278291
11764874.9120067,7409410.75876337,10110424.2964175,7570167.38762497,8551176.93765239,9661014.22749761,8852016.69069171,11626933.4343671,6827752.75596006,9023058.28776656,9976111.74514449,7910462.13883282,7789796.22664606,8870506.89421025,7963710.47858076
11548703.8856441,6756097.46539263,9240966.8149387,6886948.60575386,8465750.39361167,9557620.99837767,8395538.49881573,12081294.2568739,7038302.01852546,8595214.50501191,9619312.9278001,7674917.97453329,8856324.79171142,8931145.06928617,8058773.20069153
11431472.7743176,7685898.00329004,8811833.03975137,6907123.60135154,8759911.77446445,9926572.12976556,8912613.66945305,12678330.1755562,6633760.01238085,8687118.49864439,8588171.68498907,7256629.59480394,8531637.96384542,8965572.79982407,8121108.84363724
11064989.7988687,6938590.33618948,9580152.57235652,7162456.49244138,7903198.18562538,9329482.76231696,8757089.38678088,11286047.23486,6509414.87240858,8900399.83031201,8857295.41476897,7485367.16673503,8338236.52505864,8182655.4192526,8073265.22550602
11055138.8829518,6774284.2109539,8595890.01512892,6364696.39028743,8812791.78200017,8533660.84683488,8269759.57667138,10848379.4353595,6648212.29852355,7824494.54746462,7105768.90525445,6002974.88261699,7944567.12068875,8239978.36224329,7784157.91533512
10994672.324552,6857539.6856544,8752276.06849146,6611360.36577051,8181742.75416204,8645315.52078544,8754456.29049415,11564365.4100403,6585709.03211536,8416806.09255544,9056967.5168963,7852516.3728295,8649021.80351246,8416377.08026617,8174789.30880515
10992041.575716,7005613.89354532,7977547.55947343,6704930.42391423,8706782.50088098,8112385.37981127,7992720.40747122,10567331.0062488,7175409.72336872,8135321.61111981,7281750.92549799,5656954.13575891,7645758.54037883,7737121.70653136,8599173.81103933
10826196.7125583,8091571.03900516,9595815.26515018,7283989.05123057,8140678.89016365,8738773.80931556,8906176.5786989,12388900.1685617,6697445.14948081,9410265.16085787,10362767.7121612,8166645.88365136,8323898.42859447,9157782.09830719,7913534.52541407
10698230.6612787,6793718.89726284,8479682.41504784,6137390.44888621,8294579.60757693,7964757.04207401,8160127.4115753,10474837.3829763,5706597.57795841,7887112.9944014,7839817.60982222,7084195.56186355,7720220.82778435,7540320.81492887,7467603.27445142
10441375.6732173,6481055.13115125,8280900.98464846,5486820.08713295,8040903.8632815,8403306.40388404,7994712.33076919,10741787.4960891,5888089.59030986,6800537.35363901,7379601.02568976,5921763.46100074,7434042.09879714,7400370.24981063,7268718.48422504
10388100.3290164,5967466.79205563,8082667.78675659,5198880.49549926,6884904.77975738,8142253.55434088,7071094.97723383,9404928.14087149,5715844.40835924,6696882.00729118,6868015.5254506,5766275.69843834,7088850.14817419,6954100.62134455,6963652.62308551
10388100.3290164,5967466.79205563,8082667.78675659,5198880.49549926,6884904.77975738,8142253.55434088,7071094.97723383,9404928.14087149,5715844.40835924,6696882.00729118,6868015.5254506,5766275.69843834,7088850.14817419,6954100.62134455,6963652.62308551
10157736.0885737,6373467.48258113,8107677.01035453,5792423.91280794,7866151.35961067,7815770.93109615,7570220.16848052,10580077.7202261,6137131.45911744,7533660.12124785,7827172.61907719,6442944.62335166,7525814.14908404,8424585.57754535,7326137.08705105
9860850.15709782,6376274.79885948,7756147.46462431,5747994.08773848,8179079.953127,7953421.90330384,7707271.05103017,10726030.5920904,5555391.55059323,7397971.01257765,7587020.30565711,6326900.4429186,7380144.12504912,7951665.53981055,7305685.65056679
9857348.42788547,6677534.80306073,8166907.44693597,6539388.05960545,6943546.94017655,8003961.00487133,7477150.74488624,10211294.8050088,5821893.05882288,7396769.60080769,8543069.65602712,6858821.97465914,7826796.8409079,7739608.09054251,7042284.59749963
0.787514205032675,593.191666199619,505.384339897729,302.24636455122,573.992058074013,630.691421795906,443.155938508881,444.962375695803,620.181451411947,414.748301509158,447.705712168396,561.634255138362,649.074156643101,380.83394191838,359.26896037288
13.0140421230661,365.363199575004,0.0357426261924833,409.891519393483,103.269811061089,386.392875468257,698.993926817306,546.406268610634,20.7179642154931,419.752299326207,555.269110759272,1443.69037946741,478.827856596691,1549.35721708814,3.48991784719599
0.928334175195971,526.184481420581,572.308961302906,315.644869858277,408.568956784272,22.9762129588901,0.439726466336552,13.1613535230284,281.9708663442,1.33546318608861,489.839436255498,26.8010169869915,698.155094685845,600.657265680928,346.011863675602
2115.55116975319,4876.73887889805,8265.07762984316,6621.62623730236,5068.53405203808,3363.91968249,4925.61501817483,5938.84144597463,4004.91474839994,5854.04533126452,1530.40239397733,5017.60364267362,7405.29958515522,3811.43885689692,3277.73638973085
2827.95107248771,426.647050656685,4.03223270127024,1.83562111416486,483.596924331277,2.74656840458465,16.7356439408944,0.690548603540312,265.434393131154,39.262265132386,358.282124809942,39.7480960892621,291.27060177939,9.46240246203441,466.249935527967
