"X126.Sn","X127n.Sn","X127c.Sn","X128n.Sn","X128c.Sn","X129n.Sn","X129c.Sn","X130n.Sn","X130c.Sn","X131n.Sn","X131c.Sn","X132n.Sn","X132c.Sn","X133n.Sn","X133c.Sn"
156.989019412974,171.382121910691,149.237240957966,166.563153724949,166.139192489765,155.848564864996,160.718832552271,143.185868947484,151.446389328914,152.926404322035,162.664484783545,163.640993095232,174.941049695785,160.594157810704,171.222526102691
296.840454244987,315.539309411049,306.472087891954,319.446246803517,314.235879444011,312.182050086825,328.612684397801,332.63392989278,317.206907838657,324.265780661529,316.874828950336,314.762330054233,327.923357575508,323.212325456474,334.791827290339
246.049532373742,221.979469398891,201.303110578337,216.630566607759,257.833436118752,222.345137976009,234.394032744737,232.894089845641,227.696933437017,226.633496014747,205.347477155611,182.809339364393,245.968909569856,230.389852313284,234.724616501224
569.888512339541,549.037080467916,484.240528019117,517.182060199432,586.359278429698,520.476213661815,525.001689243813,513.122704818593,572.441600954364,531.022334354787,456.440545842403,438.540916306208,578.766922217118,510.423422150288,613.556190994907
564.744969153324,602.82300299474,543.926502616247,570.327863303971,549.491291651473,564.144392939929,586.124044266646,550.385379834083,564.126097954498,576.417120572922,557.769205978829,580.135940851604,603.3013857372,588.508829773985,630.273972370548
329.964882702016,335.86245872358,290.683349185433,290.683349185433,349.543975366594,298.539655743409,302.868404129339,304.570634114363,295.200849649611,304.570634114363,279.63502666851,263.604993345066,329.704845050618,299.22728959247,316.839652429196
728.284213732881,737.711303328614,648.835026617575,697.387307570369,750.353432500251,719.456526337739,715.042682360652,724.389530554252,688.254503719464,733.444399574373,710.80722702407,670.06031587449,737.951478564324,724.389530554252,749.132521686697
281.029259651748,316.655334659504,287.925683175996,291.532706393955,304.614302353475,278.451110653097,284.944255367264,291.532706393955,277.445722227707,295.270305177058,301.815954712606,292.44278828816,294.317421573049,282.602002732074,290.42044664035
227.379979111869,229.618564679587,206.520839394363,203.803459844312,243.205462073758,202.444770069287,221.441248104706,229.618564679587,206.942118654301,211.955598316423,192.442989381937,205.624016122662,226.713658765388,216.075072036431,226.713658765388
298.670251952319,329.819910087716,322.490578790623,310.299322413566,323.211574882203,327.284971425423,312.785394952259,329.369589038721,319.041102812024,332.786447011775,316.955866776935,324.198409609348,332.786447011775,329.080046607703,355.720086627609
128.091342409542,134.378034089175,134.378034089175,147.282064714127,122.572726101366,134.407334117293,131.026017556633,133.078325754164,131.871346723607,150.795154728305,133.948118758882,158.778427651548,129.384807524003,136.42359999456,142.584665787621
126.113311415187,120.314998333284,118.092849058181,115.241474220402,117.116601061233,124.086977498739,135.440967225731,122.238285631042,121.421720793222,130.71187721178,125.929735409866,118.170293230641,129.012064048171,120.487357886357,125.121486976164
417.124933019875,402.823506638313,374.220654179746,352.768514797751,448.066688891674,402.823506638313,402.633208218094,404.67708441867,400.264777521053,373.026362858626,343.636407004651,334.584100258223,421.580653413722,393.373255317276,397.896346824012
64.8340819732068,66.140496136991,49.4786415149838,55.9620497123045,61.4217618567807,57.1300396814859,58.3925819960437,56.1831329470605,59.4856569138658,46.3984300167025,51.6627940921084,54.9205906325027,58.7398891730555,60.6020310629435,68.6478222899648
152.321251164622,143.871022716806,128.396447341417,117.231538868981,161.798126418732,141.156342790825,143.897450026281,129.631577273491,132.948731033788,127.260267944292,112.615395693572,116.525652488683,153.282066430369,133.730782398447,142.333347409693
87.1618343780413,86.6399072468647,89.7012606144712,81.4206357736313,95.9365359185584,93.0127405136279,83.1575255157228,87.0434823762275,82.6312121274741,85.9546997787584,76.8417641139897,88.9469735130605,91.5785407772382,85.7890927799005,93.6837945724337
87.1618343780413,86.6399072468647,89.7012606144712,81.4206357736313,95.9365359185584,93.0127405136279,83.1575255157228,87.0434823762275,82.6312121274741,85.9546997787584,76.8417641139897,88.9469735130605,91.5785407772382,85.7890927799005,93.6837945724337
136.563846767438,142.952798694081,129.376275944901,117.396991088775,141.411252385775,129.376275944901,133.076469129684,117.396991088775,133.911289996142,149.911444162942,122.194052121479,132.274803688076,134.748235520643,136.422126696227,151.487146770161
314.685521783639,296.80566247913,297.754892975196,280.713789194877,321.9033202293,310.946565448781,328.41477413094,298.298119055107,314.565958321874,313.365626864372,288.84672910758,294.781935870065,320.501165054423,332.371578818874,316.544360665841
344.130421481828,334.068128485264,298.050276649935,326.018294154638,344.683993345767,320.353358589944,314.270699876004,321.641934491035,317.437464759126,337.2795851597,317.437464759126,312.67143633421,339.734070777442,333.063590345204,345.659280790777
1202.72933894312,1202.72933894312,1047.08201250005,1047.08201250005,1280.64630770029,1167.35494639436,1225.36853711561,1169.8658247713,1119.73331850757,1135.45800616877,1030.14733629945,1018.47142369164,1176.07210164051,1156.10269716665,1190.15679765752
212.842612038703,222.685258828155,210.964981861144,212.075531862422,201.828923557099,219.923930596797,217.140083350295,221.862265022477,221.315854011515,232.325396928191,231.302980298065,213.682000883547,206.069927856415,215.882781472506,227.097471432671
694.056117804005,665.972922418212,599.274092151038,597.770876146467,738.031133568303,651.559751197773,676.411821750243,699.856188222949,652.254256741896,652.938455139134,586.471666305018,574.742232965131,696.543126107687,688.126755158795,688.490604323349
389.24448024572,392.730660146707,334.613676022212,343.718810039692,398.349614302743,375.586779199729,389.24448024572,366.127991298577,386.446189782634,379.944141930032,336.192998329664,340.798381860301,404.958582090976,379.944141930032,428.099072575261
214.40935102727,226.61139853489,205.773568789536,207.075933144344,212.285390586385,192.749925195839,208.313682810585,216.192483650809,205.554561174892,205.773568789536,216.662650121716,204.312608505969,210.935970355823,208.426285201074,228.422622111331
214.40935102727,226.61139853489,205.773568789536,207.075933144344,212.285390586385,192.749925195839,208.313682810585,216.192483650809,205.554561174892,205.773568789536,216.662650121716,204.312608505969,210.935970355823,208.426285201074,228.422622111331
130.370458389175,127.81341262986,100.972595980364,181.495045873359,122.700876121891,88.191254717378,102.770827793025,104.16793129611,188.749036665621,147.754316955034,94.0490717777109,93.4049000476947,114.861513415734,99.2024455623471,199.496312774696
203.668934900068,199.816634891793,175.455057084903,198.13292161973,192.165062535061,198.13292161973,194.552206164567,185.527241105655,182.182924835706,206.802239002103,180.951959118662,188.337753377305,192.030650506627,193.293819555982,199.449673682108
276.714920120363,270.203980811532,268.645298144879,252.298897756802,310.246805912862,263.111133763018,300.732009523131,280.086045618696,281.202709466666,285.707510584634,258.211292992184,261.748433985973,281.202709466666,288.276991483949,320.111260368643
156.7821308832,309.722662425704,78.3260428179008,606.209313546708,38.1508558527954,15.6075,41.3060614143903,15.6075,649.938037696499,317.819986874944,133.462122479711,74.5406155112989,15.6075,45.9224507486746,663.005382770231
328.759266753217,338.602358553772,314.978938203169,289.386899477821,342.81436184021,332.696503466122,338.79995257667,346.476832016169,326.173867380432,318.629814318214,307.490206719816,291.721478191659,347.217342695299,337.056572769565,336.695605037866
120.201547451916,143.061964461737,122.413845863084,132.451756227176,145.969084329406,126.692984212021,127.420526628641,132.656380454902,119.355936335689,129.709462611839,129.440468201449,118.98875337773,133.065739833707,125.420577884634,126.650972126068
335.579877871181,339.504788715972,319.880234454279,288.480947658212,349.667625511279,341.467244138367,327.14807663698,329.692511603994,316.526385837323,331.352718029357,313.60167953789,291.905965884802,325.023738484596,331.756474135144,337.911731500624
106.927547760777,158.737104647735,96.1864240226925,221.786561091525,98.5468270711445,77.4849251304679,91.5220492478633,81.4153198808934,228.01046914581,155.531335169393,107.564989359024,81.4153198808934,85.2577948431793,84.4781773946631,228.635155353939
252.409989109699,511.115970667765,116.61016219164,997.244049304803,57.800275206165,24.9825,68.3801606889809,24.9825,1044.86362164578,516.164029564315,200.654975360581,86.124355065802,24.9825,62.5387941317415,1077.4486176948
418.075084576114,388.696835370347,357.058720900559,334.460067680228,428.384118111147,395.476431355783,416.208335483811,415.999692513149,382.330912809602,383.999716188296,354.13307161521,311.466436483177,418.628151368393,401.066370250778,438.016055293406
254.406176321142,227.050673492186,224.292890655697,218.844022631646,228.310317642713,222.276433347835,235.266614511934,212.570767211317,243.602299677954,219.511842374311,227.847735116326,205.618687794408,251.013680853762,223.679788745318,242.208069623451
109.856164968715,106.001562686638,97.6554432946271,113.710767250793,106.175716878583,104.820676657965,97.7032233121634,95.7620996677382,111.938130016585,96.8998058374314,100.932471593191,106.114759083309,109.553105574955,95.7620996677382,105.613973509567
236.883695577771,249.883410582366,244.105759481516,229.559426146722,229.405581185171,233.095850048686,238.786307118829,248.148156863257,241.949039680131,250.944598920188,235.643098986705,226.462199010007,254.383475000464,257.065198876972,243.184202521215
0.03,0.03,0.03,0.03,0.03,0.03,2.88621743520645,0.03,0.03,0.03,0.03,0.03,0.03,0.03,3.11378256479355
0.18,1.77093923550229,2.03922406395189,2.20010981563513,3.09050106628131,3.62247256118974,2.07722202804908,0.18,3.16771819430266,2.49069109479547,2.8941425318222,2.38034402069087,3.97359636964125,3.4207592882509,2.87227972988723
0.03,0.03,2.92212390431992,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,3.07787609568008,0.03,0.03
0.2775,2.78554720854305,5.73767094730902,3.6464541010502,2.00699366473844,3.10760309356097,5.21170935607559,3.86127538395958,3.10760309356097,3.43927807426613,3.93585392593213,5.70698819273388,4.83235398510936,3.20415558725075,4.91651338590994
0.1275,0.1275,2.52457423761226,0.1275,2.21980324596894,0.1275,4.3365959635132,0.1275,0.1275,2.42430366170786,4.22866971390114,2.73621700750757,0.1275,2.18329101685158,4.84654515293745
0.09,2.52053724277865,0.09,1.71961886671587,0.09,0.09,3.20227076104181,3.42819113177654,0.09,0.09,0.09,2.40817911030445,2.27578941579468,2.44541347158799,0.09
0.1125,0.1125,2.67002786618887,0.1125,0.1125,2.5684459881175,0.1125,3.94908313104635,2.29662449825427,3.7471373597407,0.1125,3.39705878276186,0.1125,1.78949774360244,2.082124630288
0.0525,0.0525,0.0525,0.0525,0.0525,0.0525,0.0525,3.14785525630689,4.16228957574832,0.0525,0.0525,0.0525,0.0525,0.0525,3.18985516794479
0.3075,2.34704833833325,3.52843467828649,3.85484908900277,4.7588631826809,5.82099627561125,2.51718117284361,3.05797672121332,4.49246917662912,6.64958662590699,2.25497480050402,5.22664702051111,6.93972864862916,5.17420574642353,4.87703852342445
0.1575,2.53414705504315,0.1575,0.1575,3.58531160280693,3.35198845379829,2.40146191047711,0.1575,4.87057063593969,0.1575,3.83895671628294,4.27721745717396,3.05997143184555,0.1575,3.58037473663239
0.15,0.15,0.15,2.4456504751692,2.52243938550564,2.86320055617891,2.45114901867365,3.35531315175721,3.72478925906347,4.88659975793398,2.41015775578014,0.15,1.95826333498897,0.15,3.38243730494883
0.0375,0.0375,0.0375,2.73192440695866,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,4.76807559304134,0.0375
0.225,3.38632374356244,4.38477440942557,4.75309296566185,0.225,4.42478500099787,0.225,4.20354575102196,4.91467191169404,2.10090794702651,2.28786280097636,7.45892328715683,4.31962155703787,2.7654906254387,0.225
0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,1.99112816937129,0.0675,2.21100735342415,2.5652571506565,1.78446112901708,0.0675,2.16214531238297,2.78600088514801
0.135,2.11626148197799,0.135,8.29524274395843,0.135,0.135,0.135,0.135,5.78315490855543,1.78725784468476,0.135,0.135,0.135,0.135,9.01808302082339
0.0675000000000001,3.76571207292157,0.0675000000000001,0.0675000000000001,0.0675000000000001,0.0675000000000001,0.0675000000000001,0.0675000000000001,4.45104128120647,0.0675000000000001,0.0675000000000001,0.0675000000000001,2.45851738662963,0.0675000000000001,2.82472925924234
0.03,0.03,0.03,2.20551966596396,0.03,0.03,0.03,0.03,3.79448033403604,0.03,0.03,0.03,0.03,0.03,0.03
335.779188719048,331.855013864451,335.705673334014,347.84311170076,323.81253236091,315.291149845674,328.854832914846,332.333914786756,322.321293156093,345.115988380829,326.676986328595,337.566219170459,357.166838357326,340.061251103362,335.616005976877
335.779188719048,331.855013864451,335.705673334014,347.84311170076,323.81253236091,315.291149845674,328.854832914846,332.333914786756,322.321293156093,345.115988380829,326.676986328595,337.566219170459,357.166838357326,340.061251103362,335.616005976877
407.74765095067,405.570389774148,358.1770036415,375.233051447055,458.076712157932,423.964616546822,419.091460050603,441.50181714762,415.948957241464,412.550878300225,369.124470029132,357.061578796858,441.31169847963,402.900565259375,436.239150176966
250.993451048491,265.619055082234,263.237034035049,253.181927022417,258.598582113352,256.473439210454,254.808027320087,245.213417167367,256.897275602882,264.229532826553,255.154501689925,247.03116089658,279.864416463239,226.70581220408,260.492367317288
250.993451048491,265.619055082234,263.237034035049,253.181927022417,258.598582113352,256.473439210454,254.808027320087,245.213417167367,256.897275602882,264.229532826553,255.154501689925,247.03116089658,279.864416463239,226.70581220408,260.492367317288
202.443440751356,194.252087662996,189.246122801977,175.528994878907,193.815444832858,202.256793766602,195.118819652144,191.049900039294,184.074358190647,202.770752804278,179.32904727431,172.296535675204,224.202180497871,202.770752804278,209.844768367279
183.798699217234,175.299337405811,168.468663728564,179.663937937486,155.509535755009,177.562605295333,177.562605295333,153.397280344709,188.987283032084,190.170601003539,172.327912869942,158.060465843002,175.136721221962,162.694675544089,188.359675505903
183.798699217234,175.299337405811,168.468663728564,179.663937937486,155.509535755009,177.562605295333,177.562605295333,153.397280344709,188.987283032084,190.170601003539,172.327912869942,158.060465843002,175.136721221962,162.694675544089,188.359675505903
123.079404558313,113.506561999883,116.46576747355,101.308395603509,125.230077084524,115.780674740607,115.454260692142,111.679647814793,109.409534970531,115.321375449939,87.0440499442366,88.8574676447569,114.849788125302,105.78269956949,125.730294328424
213.909201121133,410.516648348289,95.2078348684183,826.628025037096,45.2837264997241,20.205,48.9143907042278,20.205,849.998006274021,411.233841285568,168.772167341867,88.8294420817679,20.205,45.3468651506031,831.927450933847
345.148080447624,335.056031343543,332.671824697917,320.927162442395,368.380186215632,338.307000391738,353.129478045778,347.230665749906,308.222839236218,349.181399876926,299.72183582479,286.757909366611,338.841002011461,331.624793200044,336.799791149416
343.665635384338,340.690783476093,336.922376868018,331.318366949816,341.885987760629,354.773730926694,341.336384106872,346.701398069621,341.336384106872,365.962587006376,314.599416891574,316.739548959162,337.042844644893,331.720473596508,362.804081252532
525.809383158877,495.505429611313,426.489833048665,434.931764339366,552.099852289808,479.070771310527,517.288682519574,461.873419153027,472.307057811718,481.004270739616,407.213842766855,401.747885209277,491.986518722704,461.873419153027,494.797870165646
376.700463239195,370.09030378259,328.58737727239,336.648408830546,415.763620259652,364.35198982703,385.310889642171,365.232009324318,389.454017529434,365.232009324318,297.743485789092,289.803659574773,377.024634071504,373.171835538637,430.88529599435
397.674838155823,457.845244887109,345.628273122195,587.726169668946,379.293364651669,314.935442930077,345.768283541899,323.744825992834,608.231849745598,455.885571287229,368.415491936988,330.351863235988,350.521992522191,348.073532259485,642.40325606197
910.271349632084,879.11989788884,773.467562875483,806.165516441172,894.486296911087,847.131140244685,868.177876707151,851.393715905637,861.257004008216,851.393715905637,770.788393914059,745.599230417544,866.54078937009,821.166720408226,866.54078937009
601.073540950399,620.437714230446,542.43221998436,597.408458564772,564.422715346625,579.083045588135,579.083045588135,601.690570217159,596.643134027456,601.690570217159,544.436859546665,563.468384291926,619.017251562223,589.417586367959,630.194903516582
276.832758783438,285.272782074826,248.136680282597,251.763044989657,305.832960592588,261.901154100531,265.280523976624,257.029239608648,274.088741967944,273.939057972184,286.5971553919,250.265312332222,286.623527117708,258.720221427755,293.216839381378
526.416038754362,506.604682625529,441.510226052045,416.038482409724,570.044997735231,469.812163619484,503.009320810142,487.894470409381,513.706149892069,464.783679739453,428.833560732484,374.908382390404,526.680347762916,498.165933079014,497.091563987762
149.456987381334,141.259391662281,103.248063782416,120.576410144071,145.846915250797,127.796554405143,117.688352401048,136.32077220233,118.816048648716,126.894335867695,115.292567967313,106.591242090269,131.661104912794,123.268783386765,144.782469897028
167.54821867061,160.671074227667,145.649089732214,170.408715181816,163.483672187358,151.593950588022,167.44691272047,151.523461642639,159.078541228708,179.166255288824,156.985402541627,163.476235473935,153.845694511005,152.799125167464,175.82365083764
185.259566768464,189.486887426173,149.755765838921,255.705423363384,151.793259327148,143.64769664763,161.250793683621,151.793259327148,241.469879744815,189.486887426173,172.684543747937,165.359094204882,158.29375862423,168.32819250244,280.184991367037
411.348153573078,393.670446371281,343.181888194757,373.739179520289,430.152640451699,380.790862247546,387.842544679255,392.666807753923,390.382697947921,363.474294026951,357.171503021392,328.331568037041,407.116171289812,368.263785935025,416.86745695003
321.405341671888,316.184779040071,273.657001891632,279.204103166289,292.147339710289,275.506035649851,297.253495122264,294.754490315089,298.630504097826,300.081378654391,291.553250181613,262.793160042808,317.358378695376,287.65197245053,319.818769310083
911.243180592075,863.282262195501,738.421158086897,748.536516906672,981.189758292373,829.459383416946,831.110677909143,872.930382964267,807.764872615211,829.716007823827,674.144256373726,626.608443449379,910.486417257821,859.966070826928,887.140611289235
368.235848513724,337.54952798908,335.401486863748,353.91556575009,364.020404432028,354.919894529165,379.946297247226,367.603187251967,350.026206786806,360.667278063765,342.171520136142,344.483490050376,352.348955904655,353.731368875562,382.478967605667
232.08603829905,241.299322454753,242.718730205932,251.779032872541,231.070313426241,229.529844691196,238.831902546637,227.98937595615,230.783431754911,252.636876069036,238.580169316578,255.78126347136,235.46147439756,256.075405357557,260.876819180499
369.328516978702,367.276691776648,338.551140373702,301.618288732864,395.416789811144,352.913916217756,345.132573859752,359.069391538756,366.273414209368,359.602509091045,355.321526873909,314.652195383374,374.334559701287,376.726438244751,389.282047206942
505.362560555162,493.471676669284,460.521493030832,469.689908897528,516.857481193656,461.148291505831,501.605156967087,495.055655112965,493.959100383402,473.502089600934,456.283831797263,424.717025823868,537.727628058122,473.502089600934,522.09601080313
782.883119537162,762.805780658047,692.517012599884,723.015586888554,833.847014930897,758.471013977004,815.003015157392,743.777834007911,797.554730575805,775.916382279989,734.59539146733,674.909515573507,837.683270939084,808.054930552067,862.965400855366
124.418548413256,169.822495040689,121.92384262406,213.605417061823,116.117945270601,100.105508994313,129.009212268045,102.925382430817,217.367463942006,152.978136977935,144.337026601058,114.909844785762,111.651193674822,110.891661796721,220.936320118091
539.878658231041,524.09273246764,496.070248093567,479.892140504497,541.02590603418,508.19804599983,551.553552829211,526.2594032174,511.920962329445,504.200625933618,482.141848649836,466.385578912306,551.553552829211,519.956895671149,571.369848297069
399.030371108685,433.302918282677,408.837717479729,484.844539092654,411.857189093823,383.18358733173,406.222408338881,391.003660569052,462.155059257757,430.104026755663,413.220994121728,422.049255417019,406.413676195157,400.921599310158,505.352997645288
544.123028636161,566.951804202204,433.504610627306,609.896141919298,520.205532734961,448.453045476524,493.298349846111,498.438791298919,707.881551240887,559.622405258998,431.787092259524,423.093392450627,513.441983550548,504.234591052807,762.567679445125
318.67796008854,317.951701540368,318.456273714125,318.67796008854,326.228935906533,319.739079353218,315.613413761229,304.218858598416,317.390178652961,323.845881794403,317.957774808767,290.479942388064,295.293394085282,312.069668091528,319.398977128025
427.76496823144,396.442898523421,398.020180893788,396.442898523421,441.64091492558,432.543766809881,409.325725965926,432.256630224212,447.394716538884,421.840807897608,419.236852315957,385.385429387479,459.080054382142,429.652674642561,441.971480737701
1088.45446976949,1159.35239874631,975.64102439102,1022.08529480656,1174.73439656089,1154.82364473242,1117.02187115072,1166.07469399843,1083.97388651244,1095.98277278996,962.170922009405,936.682950840985,1136.85066155631,1108.72675794962,1144.92425418545
352.670842937246,350.350347195885,355.064028746079,354.782644335227,354.775223990847,363.315886571653,367.389580157135,347.469455336571,356.050395771533,375.878907635852,332.172057896064,323.430688200757,371.925253974539,338.728085641264,380.996601609346
595.193073207539,577.789767032675,538.146138497102,532.541170604601,668.250122267416,561.354654582185,586.050530121435,564.176203657654,614.25617046022,558.174328980403,450.140587990673,438.13683895625,598.586370509101,576.179952478691,620.524090654053
356.29602042957,352.054401188436,329.811201646345,332.967114442782,373.427565900185,342.308602101928,373.427565900185,361.998456711084,366.253853709923,361.406454321142,345.346389924155,344.974592759109,392.246062747105,354.235655470948,392.246062747105
839.679025783218,847.800967983544,708.630853856176,795.996301504772,936.75174488816,757.167214014178,803.670594174196,779.751979607833,940.65989997354,823.435469883238,654.506843276709,585.824026403197,817.369524829822,767.631482570389,972.624071251028
222.303977018251,263.218819450446,229.123117457527,232.446191075997,235.431090816459,219.245203345717,240.719423035248,245.731201210078,236.010577117941,256.031311400236,250.374739751454,227.334119452785,239.199909183417,244.230574311347,240.599745373097
140.490727528379,141.337057222475,129.488441609226,125.256793190794,153.412927002922,127.795782234046,141.052620197631,132.873760281514,128.606800792156,137.237774959945,121.139309138461,126.117636903254,141.882341511281,128.606800792156,145.201226635761
328.460754471454,322.986408724641,302.913806946475,268.242949542165,356.256261713325,322.986408724641,331.037443876164,326.406315340354,317.871182043728,283.458115953465,273.150548100612,252.537803853856,327.275654914768,302.355323683696,338.561022110657
258.915483415551,235.626789180977,234.256865973275,201.378709358879,241.686113227737,247.9560980009,231.983486777416,226.429809217264,244.485590855241,221.163999720111,201.417214019349,194.834952135559,247.263836205869,225.113356855324,256.987695056548
258.915483415551,235.626789180977,234.256865973275,201.378709358879,241.686113227737,247.9560980009,231.983486777416,226.429809217264,244.485590855241,221.163999720111,201.417214019349,194.834952135559,247.263836205869,225.113356855324,256.987695056548
507.355730030471,504.317671440826,470.899030765548,449.632622914625,553.3626156963,476.975147301453,497.705762465358,510.458846174954,526.056091195702,498.587709964187,460.006518194778,436.264246268154,526.056091195702,546.51564322815,541.80627316379
226.411151887075,231.933375017269,207.08337062426,205.10752733564,264.496409301529,223.123729075518,232.933848162641,237.891386791235,218.901688634223,225.069155500327,204.973695186985,196.935511079849,237.143495948364,237.126431774784,248.369223680302
184.806743697175,198.329188331665,178.045521370642,190.535826602338,183.345795434683,183.345795434683,184.519537531471,184.924627936582,187.315154007655,183.746764053252,188.458219475112,174.323853079497,205.354719330796,188.458219475112,195.490034239337
0.2025,4.03760522069358,2.5249543947355,2.01817565158966,3.4733920075914,3.31086332405005,2.50623120159597,1.84669667488259,4.57283784220943,2.36113360542953,2.26335204373815,3.27129125260051,3.90277291801645,2.12515249755553,2.28554136531164
0.0225,0.0225,0.0225,0.0225,2.35926639646518,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,2.14073360353482
0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,2.13376669125742,0.0225,0.0225,0.0225,0.0225,0.0225,2.36623330874258
0.105,2.42352661798067,0.105,2.66723320550005,0.105,1.97673120794335,3.85240680468633,2.20994838187304,0.105,2.32875183408365,2.73562880970227,0.105,2.80577313823064,0.105,0.105
0.1275,3.60595178150493,2.87882570200098,2.12202100733948,2.48923758760744,0.1275,0.1275,0.1275,2.09326558823451,0.1275,2.49325264361695,0.1275,4.22652988217872,3.37469286920071,2.21622293831627
0.015,0.015,0.015,0.015,3,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.3075,5.12579467983538,6.37648858126818,6.82755851482923,4.73623428398382,2.72692276964613,4.3015791179691,3.80607111865086,4.55998270234668,5.14629785863361,0.3075,4.5129951556488,6.87581984613604,3.28432631756839,3.21992905348379
0.06,3.05955680131293,0.06,0.06,0.06,0.06,0.06,0.06,2.06198348856662,0.06,1.90829527827211,0.06,1.84517082162945,0.06,3.12499361021889
0.045,0.045,0.045,0.045,2.3955055129315,2.29857754446781,0.045,0.045,0.045,0.045,0.045,0.045,0.045,1.92987688447144,2.37604005812925
0.0975,0.0975,2.36755063087356,1.96506702366123,0.0975,0.0975,4.2017480470663,0.0975,2.42121737289482,0.0975,0.0975,1.99437319913241,1.69665892398604,4.85338480238564,0.0975
0.015,0.015,1.62275721573393,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,1.37724278426607
0.1275,3.45069285261454,2.1924611962006,3.91715977017076,0.1275,0.1275,3.40900978708502,0.1275,3.25211503854709,3.92583907881835,0.1275,0.1275,2.94021186483574,0.1275,2.4125104117279
0.0525000000000001,0.0525000000000001,0.0525000000000001,2.15709599932923,0.0525000000000001,2.47375889316189,0.0525000000000001,0.0525000000000001,3.22899202844543,0.0525000000000001,0.0525000000000001,2.64015307906346,0.0525000000000001,0.0525000000000001,0.0525000000000001
